Age,Overall,Potential,Wage,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Position,Height,Weight,Release Clause,Work Rate Encoded,Actual Value,Predicted Value
26,-0.3090235548841707,-0.0059035459448757,22000.0,1,-0.9336761245709978,0.8887262537408566,-0.5041472075802645,3,168,68,22200000.0,3.0,12500000.0,11825000.0
31,-0.5687786085392378,-1.0754672572127513,6000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,3,188,76,1700000.0,2.5,975000.0,1128750.0
37,4.529602282630552,3.078449311881944,0.0,1,16.2666679872984,-0.0190085385581522,-2.5205041512504174,99,176,75,1200000.0,2.0,0.0,5000000.0
20,-0.4136606469369501,-0.0452442968210377,1000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,183,71,2500000.0,2.0,1300000.0,1350250.0
35,0.6551685040368014,0.2049373806577853,50000.0,1,1.268390206964374,-0.495582552709076,1.051862692358824,0,183,71,16200000.0,2.0,5500000.0,11344750.0
28,-1.0321675990748995,-1.2709491055608422,1000.0,1,-0.9336761245709978,-0.495582552709076,-2.060157107519353,0,185,73,9200000.0,3.0,4200000.0,4393000.0
23,-0.6679081250788994,-0.0452442968210377,4000.0,1,-0.1761147646977145,1.5290241283246702,-0.8608803380524723,99,182,72,2300000.0,2.5,1000000.0,1241750.0
21,-0.7092017189187192,-0.7116057259015498,3000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,165,60,304000.0,2.0,160000.0,187050.0
20,-1.3909079530603905,-1.0992961241045185,900.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,181,68,429000.0,2.0,220000.0,227750.0
20,0.4578975801597502,1.6344934341080777,47000.0,0,-0.399800602711195,1.2400656344500631,1.6899587673090288,99,183,75,1600000.0,1.5,6500000.0,8547000.0
25,-0.3121095613644908,-0.1076241531695981,4000.0,0,-0.399800602711195,-1.705458437877878,-1.3011186969547393,0,179,65,2800000.0,2.5,2100000.0,1843000.0
22,-0.5248952853631692,0.3099035550543159,7000.0,0,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,0,182,81,8500000.0,2.0,3700000.0,4621000.0
17,-1.5214523975032357,0.3666378923159014,500.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,0,167,60,375000.0,2.0,200000.0,196900.0
24,-0.589694199541644,-1.426323780317719,1000.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,183,73,958000.0,3.0,525000.0,641750.0
25,-0.5475127711260579,-0.6650078329759909,500.0,1,-0.2966809058604895,-0.1866753225286327,1.9048937571491107,99,169,65,2900000.0,2.0,1300000.0,1307000.0
22,0.3113691097985469,1.5730973935909347,10000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,6,179,66,26400000.0,3.0,12000000.0,12870000.0
23,0.0074259806941011,-0.2038567534038629,4000.0,1,-0.0992617197013132,0.325956892432284,2.0760163580818274,99,189,80,552000.0,2.5,500000.0,321950.0
24,0.6542107493646233,-0.1300701285970971,950.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,0,181,68,1200000.0,2.0,775000.0,737750.0
29,1.1476335049602628,0.3099035550543159,57000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,0,178,82,26600000.0,2.5,14000000.0,14290000.0
23,0.3854098923006789,0.4506650080988072,3000.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,2,180,76,3000000.0,2.5,1800000.0,1689750.0
37,-1.514263628535386,-1.692630958766164,5000.0,1,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,3,178,70,938000.0,2.5,750000.0,573750.0
20,0.6033292656308467,1.0718988345626328,4000.0,1,-0.1761147646977145,-0.0889908222834466,2.412428932109021,0,178,73,6200000.0,2.5,2700000.0,3097000.0
25,-0.0351002572036828,-0.278824422420828,7000.0,0,-0.2966809058604895,1.3434502719683583,0.3978575568729152,99,176,66,2700000.0,2.0,1800000.0,1683500.0
21,-1.572337798970808,0.1073589881343347,850.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,15,182,70,1600000.0,2.0,1100000.0,1051400.0
27,-0.0554405141897438,-0.68833001559549,5000.0,1,1.5040117911516389,-0.2326964017139072,-1.3011186969547393,0,175,68,2900000.0,2.0,1800000.0,1624000.0
24,-0.3121095613644908,0.0859444676390325,0.0,1,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,0,175,72,1600000.0,2.0,0.0,0.0
27,0.7335185136798799,-0.278824422420828,12000.0,1,-0.2966809058604895,2.87357586646535,0.3978575568729152,11,175,62,5000000.0,2.5,2500000.0,2746000.0
21,-0.4136606469369501,-0.0452442968210377,4000.0,0,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,187,70,2500000.0,2.0,1200000.0,1338000.0
33,2.5623884523757803,3.293522237480007,0.0,1,10.618821365575606,1.6155955655623429,3.6903932109248223,99,183,95,1800000.0,2.0,0.0,2620250.0
21,-0.4293964130765665,-0.5841865172170392,3000.0,1,-0.0992617197013132,-1.4078563651862464,2.0760163580818274,99,177,63,694000.0,2.5,375000.0,361250.0
19,-0.1369899467594019,0.8745947827256848,3000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,180,70,1000000.0,3.0,400000.0,395800.0
17,-1.3030412006179015,0.3666378923159014,500.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,181,71,237000.0,2.0,120000.0,119700.0
28,-0.5687786085392378,-1.0754672572127513,4000.0,1,-0.399800602711195,-1.705458437877878,-1.3011186969547393,6,172,75,2000000.0,2.5,1300000.0,1247500.0
22,0.6551685040368014,1.6808238668764128,55000.0,1,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,99,185,77,110300000.0,3.0,52500000.0,56510000.0
28,-1.059925285048433,-1.4373746540863166,1000.0,1,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,0,179,73,894000.0,2.5,675000.0,634750.0
18,-1.0772462454628056,0.0752672504155019,2000.0,0,-0.1201701463131515,1.7090404212738508,-0.7701540462154052,99,179,62,1200000.0,2.0,575000.0,584000.0
22,1.5021372845634424,1.652092630354986,23000.0,1,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,0,190,82,22100000.0,2.5,10500000.0,11050000.0
18,-1.6181433644409475,0.2576202696058712,550.0,0,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,175,60,261000.0,2.5,230000.0,137450.0
17,-1.6181433644409475,0.6453106678088397,500.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,183,70,564000.0,2.0,240000.0,251950.0
20,-0.254730896157605,0.4514654687073555,4000.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,99,176,82,1400000.0,2.5,550000.0,610750.0
27,-0.5687786085392378,-1.0754672572127513,8000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,0,177,72,2500000.0,2.0,1300000.0,1521000.0
21,-1.639914478912124,0.0993712486315461,7000.0,0,-0.5305735293740519,-0.3344285250356963,-1.6122430047275802,1,180,72,4600000.0,2.0,2700000.0,2710000.0
18,0.071518343589765,1.4169230895006035,2000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,183,85,1300000.0,2.0,525000.0,506750.0
19,-0.5475127711260579,2.038276040910149,16000.0,1,-0.2966809058604895,1.3434502719683583,0.3978575568729152,99,179,63,6600000.0,2.5,2600000.0,3155000.0
24,1.4263883033475016,1.5730973935909347,29000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,6,187,69,53300000.0,2.5,24500000.0,25920000.0
22,-0.2913065141648703,0.8797258092446604,14000.0,1,-0.2966809058604895,1.3434502719683583,0.3978575568729152,14,173,70,5700000.0,2.0,2700000.0,2979000.0
21,0.8814461607451805,0.839155866910324,500.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,0,174,67,3100000.0,3.0,1300000.0,1291000.0
28,2.335618075985325,0.6383638869404598,23000.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,16,193,88,7100000.0,2.0,4000000.0,4095000.0
22,0.4712829113162833,1.1351329168661646,6000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,175,65,6800000.0,2.5,3100000.0,3776000.0
22,-0.0679755401539276,1.0483010870684295,44000.0,1,0.1673570411966881,0.8887262537408566,1.051862692358824,0,184,74,54200000.0,2.0,28500000.0,27985000.0
21,-1.059925285048433,-0.0857327171432466,500.0,1,-0.2966809058604895,-1.716800917025624,-1.10917864340328,0,182,81,3500000.0,2.5,1500000.0,1512000.0
28,0.1730724745763153,-0.2167444725475368,30000.0,1,0.1673570411966881,-0.495582552709076,-0.5041472075802645,0,178,66,36800000.0,2.0,17500000.0,18145000.0
33,-1.3210222684233863,-2.3648181745259818,2000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,172,70,245000.0,2.0,140000.0,162400.0
23,0.0326143114113081,0.0993712486315461,43000.0,1,-0.5305735293740519,-1.7575286315705752,-0.0883838320172017,0,170,62,4400000.0,2.5,5500000.0,4245000.0
19,0.4885349242880989,1.2361469872422974,500.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,188,75,1700000.0,2.5,600000.0,730500.0
25,-0.5248952853631692,-0.3216933642139934,18000.0,1,-0.5305735293740519,1.0886715814991823,1.4354753406931768,99,172,66,5500000.0,2.0,3100000.0,3316000.0
24,0.6551685040368014,1.259142013671091,19000.0,1,-0.9336761245709978,0.8887262537408566,1.051862692358824,11,173,77,80900000.0,2.5,39000000.0,40510000.0
22,0.8729619382218404,0.6383638869404598,6000.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,0,181,70,4300000.0,2.5,2500000.0,2430000.0
19,-0.4136606469369501,1.0718988345626328,2000.0,0,-0.1761147646977145,1.5290241283246702,0.7757742970282742,99,175,71,2600000.0,2.5,1300000.0,1253500.0
20,-1.084630003732568,-1.1546811629368037,500.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,0,176,64,403000.0,2.0,230000.0,230450.0
22,-0.589694199541644,-0.6755282649511084,500.0,0,-0.1201701463131515,-1.7470574983901552,-0.7701540462154052,7,178,66,1500000.0,2.0,650000.0,650250.0
29,0.3113691097985469,-0.1111610577912236,38000.0,1,-0.5305735293740519,-0.3344285250356963,-1.6122430047275802,0,184,72,8900000.0,2.5,5000000.0,4823000.0
17,-0.1021421536204825,2.327653796515333,1000.0,1,-0.1201701463131515,-0.0190085385581522,2.7305461638546187,99,180,73,3800000.0,2.0,1600000.0,1608250.0
21,0.4442483744647687,0.1764730104093132,500.0,1,-0.0992617197013132,0.325956892432284,2.0760163580818274,99,190,85,1800000.0,2.5,750000.0,769500.0
19,0.5530208782182666,1.1090624280956696,900.0,1,0.0,1.0142716981504818,0.0,0,190,80,723000.0,2.0,325000.0,330750.0
19,-0.1021421536204825,1.38915940230707,1000.0,0,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,0,186,79,3500000.0,2.5,1300000.0,1532000.0
33,-0.5475127711260579,-1.244282948808735,500.0,0,-0.2966809058604895,2.87357586646535,-1.10917864340328,5,181,76,1000000.0,2.5,475000.0,429150.0
22,1.8480660300641636,1.013761644623765,750.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,99,186,78,7500000.0,2.5,3300000.0,3161000.0
26,0.7145666273344973,0.2795130884476631,41000.0,1,-0.399800602711195,-1.705458437877878,-1.3011186969547393,6,180,71,9500000.0,2.0,4800000.0,5252000.0
30,0.7335185136798799,-0.278824422420828,24000.0,0,2.175659976310254,-0.1866753225286327,-1.10917864340328,0,186,79,3200000.0,2.0,1900000.0,1912000.0
27,0.9897247706410676,-0.0857327171432466,23000.0,1,2.175659976310254,1.3434502719683583,0.3978575568729152,6,182,74,4900000.0,2.0,2900000.0,3423000.0
23,-0.7092017189187192,-0.3239153276985814,1000.0,0,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,185,71,595000.0,2.5,350000.0,367650.0
31,-0.8037190280872455,-1.4373746540863166,4000.0,0,-0.2966809058604895,-1.716800917025624,0.3978575568729152,2,176,69,969000.0,2.5,625000.0,617000.0
23,1.3783125482275305,1.4699829402737516,130000.0,1,1.268390206964374,0.8887262537408566,-0.5041472075802645,11,180,74,110700000.0,3.0,57500000.0,56260000.0
18,-0.0037964820014989,1.2827646593588735,500.0,1,0.0,-0.5210937164809815,0.0,0,182,74,450000.0,2.0,240000.0,234200.0
27,0.2012285329850032,-0.3011927739782287,18000.0,1,-0.399800602711195,-1.705458437877878,0.1944200351771447,0,189,78,4700000.0,2.5,2500000.0,2651000.0
19,0.0074259806941011,1.127297419942254,4000.0,1,-0.0992617197013132,2.0597701500508143,2.0760163580818274,99,180,69,1500000.0,2.5,575000.0,574500.0
31,0.6626595713501026,-1.3448460448433917,500.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,99,186,82,591000.0,2.0,275000.0,298750.0
23,-0.3121095613644908,0.4730817092562938,11000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,0,173,80,1600000.0,2.0,3000000.0,3075000.0
19,1.245931027602255,2.4244594514653115,13000.0,1,-0.2966809058604895,1.3434502719683583,1.9048937571491107,99,181,67,23000000.0,2.0,10000000.0,11125000.0
22,-0.2913065141648703,0.3004506934119161,6000.0,1,-0.2966809058604895,-0.1866753225286327,1.9048937571491107,7,170,75,2000000.0,2.5,2500000.0,2070000.0
20,-0.4819663075381621,0.063775070504387,600.0,0,-0.0980871813334487,0.2406649574603853,1.7702936605210986,0,187,78,725000.0,2.0,500000.0,423000.0
18,0.2746121981083839,0.2405512717796499,500.0,1,0.0,2.5496371127819453,0.0,99,186,74,450000.0,2.0,250000.0,240150.0
22,0.2258371775794349,-0.3940216353104511,1000.0,1,-0.0992617197013132,2.0597701500508143,-0.4102307773455109,0,175,75,825000.0,2.5,500000.0,474500.0
24,-0.8356580518459021,-0.4836590735942172,1000.0,1,-0.2019884498886666,-1.743230974068307,-0.96723389583768,0,177,71,1700000.0,2.0,850000.0,1034450.0
20,-0.7092017189187192,0.4514654687073555,4000.0,0,-0.0980871813334487,0.2406649574603853,1.7702936605210986,99,170,57,1000000.0,2.0,400000.0,383900.0
18,-0.1369899467594019,1.4169230895006035,500.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,178,70,451000.0,2.0,190000.0,274750.0
26,-0.0679755401539276,-0.2167444725475368,33000.0,1,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,0,174,70,30200000.0,3.0,17000000.0,15580000.0
32,1.75834354152463,0.4935423986894975,24000.0,1,2.175659976310254,1.3434502719683583,-1.10917864340328,99,186,83,9800000.0,2.0,4900000.0,5348000.0
17,-0.4293964130765665,0.5568027742224895,500.0,0,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,170,64,691000.0,2.0,350000.0,327250.0
19,-1.5965479792035708,-1.1139423421156849,500.0,0,-0.0807605366035028,2.211574823442207,-0.2731791823540767,99,174,73,160000.0,2.5,110000.0,113000.0
19,0.1997399266035091,1.4206914642147763,6000.0,1,-0.0980871813334487,1.959700367891708,-0.4481194479013306,99,182,72,2100000.0,2.0,850000.0,964500.0
23,-0.6679081250788994,-0.4176253406155945,2000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,99,182,67,1700000.0,2.0,950000.0,1025500.0
29,0.2012285329850032,-0.4947613947868594,19000.0,1,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,6,180,76,3200000.0,2.5,2100000.0,1922000.0
19,-0.4819663075381621,-0.1300701285970971,9000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,175,66,923000.0,2.5,450000.0,563250.0
18,0.2258371775794349,0.7469676561290777,2000.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,0,182,73,779000.0,2.0,350000.0,368150.0
20,-1.082116702888732,0.4730817092562938,3000.0,1,-0.399800602711195,1.2400656344500631,0.1944200351771447,14,175,64,2700000.0,2.0,1200000.0,1580000.0
23,-1.3584344371107764,-0.4836590735942172,2000.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,99,176,71,1400000.0,2.0,875000.0,830250.0
20,-0.254730896157605,0.2576202696058712,2000.0,1,-0.0980871813334487,1.959700367891708,-0.4481194479013306,99,175,76,893000.0,2.0,525000.0,497250.0
27,1.317893162006104,-0.5841865172170392,2000.0,0,-0.0992617197013132,2.0597701500508143,-0.4102307773455109,5,192,74,1000000.0,1.5,725000.0,625000.0
29,-0.5475127711260579,-1.244282948808735,2000.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,99,170,65,1800000.0,2.5,1000000.0,942300.0
21,1.6666555986577978,1.2827646593588735,2000.0,1,0.0,-0.5210937164809815,0.0,99,191,84,1300000.0,2.0,525000.0,1151250.0
24,2.526962312408193,2.4244594514653115,65000.0,1,-0.2966809058604895,1.3434502719683583,-1.10917864340328,6,185,77,68300000.0,2.5,32500000.0,34475000.0
23,0.4885349242880989,-0.5716140353407656,500.0,1,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,99,182,71,723000.0,2.0,325000.0,373250.0
22,1.111824221914745,0.8857083126653543,500.0,1,-0.1761147646977145,1.5290241283246702,-0.8608803380524723,9,186,80,7900000.0,2.5,3300000.0,3426000.0
27,-1.316131542009621,-1.630466359363898,1000.0,0,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,11,172,68,894000.0,2.5,675000.0,667250.0
23,-1.316131542009621,-0.4719161276984094,2000.0,0,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,0,193,84,2000000.0,2.0,1200000.0,1197750.0
30,-0.8356580518459021,-1.5628537339011384,2000.0,1,-0.2019884498886666,-1.743230974068307,0.5853084730831541,0,176,73,743000.0,2.0,550000.0,472500.0
36,0.3490817874888974,-0.9761969063074296,500.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,4,171,71,430000.0,2.0,200000.0,226850.0
20,-1.1795313985052367,-1.1139423421156849,1000.0,1,-0.0807605366035028,0.4251654345551254,2.458612641186688,99,175,70,255000.0,2.0,170000.0,151500.0
17,-0.589694199541644,0.4506650080988072,500.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,99,178,71,1600000.0,2.0,900000.0,705750.0
26,2.2234729588775632,0.2405512717796499,1000.0,1,0.0,-0.5210937164809815,0.0,0,192,84,641000.0,2.0,450000.0,443750.0
21,2.2234729588775632,1.1090624280956696,2000.0,1,0.0,-0.5210937164809815,0.0,99,190,80,1800000.0,2.0,775000.0,901750.0
17,-2.0523503373051284,0.8260627657821124,1000.0,0,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,99,170,63,1100000.0,2.0,375000.0,554000.0
28,-1.316131542009621,-1.8235580646414795,2000.0,1,-0.2966809058604895,1.3434502719683583,0.3978575568729152,99,188,86,870000.0,2.0,600000.0,579500.0
21,0.5901239081857855,1.7836297000137045,30000.0,1,-0.5305735293740519,1.0886715814991823,1.4354753406931768,99,182,77,32300000.0,2.5,17000000.0,17390000.0
24,0.0948343093469482,-0.7900063844101514,1000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,177,65,1500000.0,2.0,1100000.0,958250.0
24,0.2746121981083839,-1.4964710408523891,500.0,1,0.0,-0.5210937164809815,0.0,0,195,89,211000.0,2.0,130000.0,128100.0
33,-0.0679755401539276,-0.4275853991501978,22000.0,1,0.1673570411966881,0.8887262537408566,1.051862692358824,9,182,71,12600000.0,2.0,9000000.0,7030000.0
19,1.111824221914745,2.002851444049025,24000.0,1,-0.1761147646977145,1.5290241283246702,0.7757742970282742,0,185,75,1600000.0,2.0,3800000.0,3627250.0
26,-1.3611596805248851,-1.3743548963278425,0.0,1,-0.5305735293740519,-0.3344285250356963,-1.6122430047275802,0,180,70,4400000.0,2.5,0.0,0.0
20,-0.3128816665810279,1.494864470301805,7000.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,0,183,66,5100000.0,3.0,2000000.0,2397000.0
18,0.1416338693400981,1.38915940230707,3000.0,1,-0.1201701463131515,-1.7470574983901552,-0.7701540462154052,0,190,78,4300000.0,2.0,1700000.0,2124000.0
21,0.0948343093469482,0.699517790768076,10000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,188,75,1600000.0,2.0,1800000.0,1842500.0
24,2.335618075985325,1.2014605234654177,16000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,99,185,80,11400000.0,2.0,5500000.0,5860000.0
27,-0.5248952853631692,-0.7427579770595331,4000.0,1,-0.5305735293740519,-0.3344285250356963,-1.6122430047275802,99,183,75,4500000.0,2.0,2700000.0,2807000.0
25,-1.1636725416798337,-2.2623673187134234,500.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,3,175,72,378000.0,2.5,170000.0,225000.0
27,0.8810707682354364,-0.9645162810302156,3000.0,0,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,18,180,70,1000000.0,2.0,500000.0,604200.0
22,-0.8037190280872455,0.3004506934119161,14000.0,1,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,0,177,65,4000000.0,2.0,1900000.0,2118000.0
23,-0.8036500837504079,-0.1111610577912236,5000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,0,173,68,4400000.0,2.5,2800000.0,2612000.0
28,0.8962165187670444,0.4157783072604464,66000.0,1,0.1673570411966881,-0.495582552709076,-0.5041472075802645,6,183,83,46800000.0,2.0,27500000.0,26115000.0
